Id,SalePrice
1807,125700.33
1808,110014.914
1809,118792.68
1810,147459.38
1811,111927.234
1812,109182.92
1813,129547.86
1814,105278.8
1815,48455.445
1816,96175.64
1817,108606.65
1818,141026.12
1819,122385.586
1820,52597.523
1821,107890.72
1822,141262.36
1823,45550.844
1824,143197.55
1825,131530.38
1826,104401.44
1827,106772.14
1828,142102.81
1829,112466.305
1830,141725.61
1831,145410.84
1832,81204.25
1833,136379.23
1834,126860.43
1835,139953.73
1836,129338.125
1837,83943.695
1838,123018.66
1839,90697.89
1840,169269.66
1841,145450.64
1842,77927.57
1843,125666.766
1844,129284.6
1845,141178.33
1846,147440.67
1847,160421.03
1848,54630.723
1849,106573.25
1850,115940.49
1851,157037.88
1852,124259.2
1853,130162.234
1854,166997.9
1855,126149.95
1856,217438.03
1857,138237.77
1858,141503.17
1859,118056.31
1860,154621.5
1861,116054.44
1862,315877.72
1863,301979.1
1864,301979.1
1865,287484.78
1866,336920.7
1867,243050.27
1868,314038.25
1869,207407.38
1870,235537.77
1871,236599.05
1872,166699.55
1873,252205.52
1874,143754.03
1875,196665.05
1876,194944.67
1877,208338.73
1878,180563.22
1879,132050.08
1880,135130.16
1881,235617.75
1882,260366.8
1883,192640.23
1884,205326.94
1885,242091.84
1886,306104.56
1887,202735.94
1888,281364.28
1889,148945.81
1890,119275.59
1891,142016.78
1892,108021.88
1893,131260.2
1894,121595.18
1895,131357.5
1896,126582.35
1897,103540.875
1898,112809.62
1899,163909.42
1900,152047.72
1901,169794.62
1902,145050.6
1903,220136.1
1904,148268.52
1905,190397.34
1906,156111.62
1907,187196.47
1908,107042.22
1909,131531.88
1910,119294.37
1911,218818.9
1912,310114.2
1913,148779.56
1914,51581.95
1915,318652.25
1916,72929.266
1917,258189.12
1918,137403.53
1919,166961.75
1920,129149.05
1921,468268.78
1922,321938.66
1923,216680.19
1924,237614.8
1925,200155.69
1926,407768.38
1927,132422.86
1928,153876.12
1929,125788.945
1930,122526.78
1931,145013.8
1932,141794.7
1933,181410.53
1934,188672.6
1935,172971.08
1936,193674.2
1937,183791.2
1938,174300.45
1939,240750.03
1940,192045.17
1941,170038.66
1942,189598.27
1943,194008.8
1944,372529.25
1945,391670.8
1946,145161.72
1947,333736.84
1948,173139.75
1949,243368.03
1950,179992.6
1951,255378.08
1952,226393.27
1953,167221.5
1954,179308.48
1955,134724.17
1956,274994.06
1957,154120.8
1958,318883.6
1959,138336.14
1960,118172.45
1961,124626.87
1962,94832.5
1963,103014.13
1964,113281.72
1965,148736.44
1966,144481.52
1967,274742.44
1968,465920.34
1969,417258.84
1970,459466.6
1971,446231.53
1972,406037.66
1973,261863.4
1974,308717.88
1975,455603.7
1976,264943.38
1977,334017.03
1978,376813.78
1979,343623.22
1980,194783.36
1981,349070.12
1982,228163.89
1983,207338.95
1984,166779.38
1985,223969.83
1986,205172.31
1987,178801.31
1988,173738.67
1989,194072.83
1990,212265.8
1991,236982.05
1992,219018.28
1993,166486.98
1994,235360.38
1995,185515.03
1996,255965.7
1997,313163.78
1998,323440.4
1999,252845.16
2000,324798.0
2001,264105.8
2002,246136.3
2003,258092.38
2004,258194.3
2005,219221.61
2006,234184.7
2007,254058.06
2008,220201.81
2009,192901.1
2010,189842.7
2011,143792.69
2012,173736.36
2013,181626.05
2014,193940.36
2015,205366.31
2016,194514.2
2017,200695.28
2018,122822.19
2019,136381.7
2020,110728.47
2021,113462.28
2022,178076.72
2023,144794.62
2024,235937.5
2025,366612.78
2026,173592.6
2027,149446.22
2028,148590.55
2029,173014.47
2030,275019.0
2031,225350.69
2032,240712.38
2033,271242.88
2034,159769.23
2035,211221.39
2036,186682.83
2037,189832.56
2038,269027.62
2039,218611.78
2040,278540.16
2041,295816.5
2042,203359.47
2043,169996.02
2044,157376.11
2045,230157.23
2046,134024.22
2047,149111.53
2048,140576.56
2049,135532.95
2050,180697.06
2051,109131.39
2052,124470.44
2053,144196.02
2054,79620.914
2055,154122.27
2056,136947.23
2057,115924.57
2058,220021.7
2059,127114.51
2060,176533.77
2061,183545.97
2062,129340.59
2063,112485.72
2064,149040.58
2065,120768.055
2066,160800.89
2067,91123.93
2068,114456.92
2069,84539.984
2070,118086.05
2071,93577.875
2072,132830.02
2073,136939.53
2074,190158.53
2075,148356.2
2076,123498.26
2077,153019.45
2078,133634.19
2079,141669.53
2080,120577.7
2081,134215.06
2082,133674.33
2083,147246.89
2084,111238.734
2085,118542.234
2086,103037.91
2087,119193.836
2088,95392.61
2089,78219.96
2090,128566.92
2091,129157.18
2092,123916.49
2093,129535.875
2094,114420.695
2095,147423.66
2096,73905.29
2097,94274.68
2098,142054.7
2099,54556.945
2100,69822.34
2101,132117.47
2102,120120.56
2103,106579.555
2104,128958.4
2105,122167.41
2106,74642.52
2107,224631.67
2108,116593.695
2109,111346.36
2110,130254.0
2111,137620.05
2112,141678.45
2113,124668.836
2114,115177.32
2115,163201.27
2116,118905.34
2117,148375.31
2118,126516.94
2119,105704.664
2120,116800.7
2121,109692.234
2122,106442.73
2123,82745.414
2124,155517.83
2125,126904.48
2126,150867.92
2127,142711.11
2128,122831.67
2129,99028.484
2130,139690.92
2131,137613.1
2132,120049.9
2133,124898.03
2134,119881.83
2135,96234.73
2136,76372.35
2137,114572.8
2138,136561.19
2139,153441.77
2140,140164.78
2141,135185.97
2142,125609.73
2143,148528.92
2144,113259.9
2145,133242.36
2146,170258.05
2147,140854.89
2148,128687.26
2149,144154.36
2150,240135.72
2151,120038.68
2152,171185.27
2153,165458.77
2154,108899.55
2155,138975.36
2156,280257.47
2157,235833.8
2158,253614.58
2159,205055.72
2160,176716.52
2161,239433.67
2162,406147.25
2163,349610.53
2164,243470.64
2165,181840.27
2166,150558.19
2167,215581.58
2168,199054.84
2169,192400.08
2170,216044.47
2171,141387.17
2172,133627.94
2173,157951.98
2174,233314.4
2175,312940.75
2176,339080.38
2177,242845.9
2178,200358.31
2179,142539.31
2180,220725.34
2181,190208.05
2182,219903.39
2183,193423.9
2184,124190.016
2185,114756.95
2186,143074.69
2187,157433.0
2188,159593.5
2189,215162.16
2190,86942.48
2191,84436.766
2192,93121.88
2193,99957.4
2194,102637.86
2195,111570.65
2196,104954.8
2197,115854.836
2198,161833.5
2199,182253.81
2200,146252.11
2201,143329.8
2202,214848.23
2203,149336.81
2204,190567.73
2205,114462.93
2206,154401.8
2207,210703.33
2208,249893.69
2209,225068.25
2210,116599.59
2211,113569.67
2212,118419.52
2213,110471.63
2214,129419.56
2215,105151.87
2216,140990.77
2217,77581.87
2218,63032.11
2219,59716.32
2220,63483.0
2221,315340.16
2222,276031.7
2223,309096.12
2224,203805.05
2225,112923.72
2226,182233.48
2227,198083.75
2228,265450.72
2229,249044.81
2230,152878.11
2231,208158.8
2232,183135.25
2233,172980.97
2234,224361.05
2235,213980.0
2236,269205.97
2237,350518.6
2238,201221.94
2239,106814.41
2240,159496.73
2241,158114.31
2242,126421.055
2243,122701.95
2244,102936.84
2245,95079.445
2246,140714.19
2247,106764.7
2248,124031.055
2249,127183.38
2250,133810.05
2251,102148.14
2252,168705.11
2253,147352.11
2254,174340.67
2255,192569.14
2256,177582.19
2257,202069.03
2258,167275.58
2259,185354.62
2260,161661.81
2261,187277.34
2262,195963.34
2263,364782.5
2264,424979.6
2265,177877.28
2266,331549.5
2267,371681.47
2268,407343.94
2269,155145.12
2270,193149.44
2271,227061.62
2272,196479.08
2273,166351.44
2274,186058.62
2275,162127.16
2276,198412.16
2277,182112.39
2278,151694.75
2279,125782.945
2280,121826.28
2281,169936.86
2282,189648.72
2283,103073.88
2284,109742.15
2285,143196.17
2286,125619.914
2287,357303.47
2288,264893.34
2289,409928.47
2290,463746.4
2291,333312.84
2292,431090.78
2293,432266.12
2294,445092.06
2295,436496.9
2296,281455.53
2297,313343.0
2298,316311.5
2299,376957.2
2300,337689.84
2301,271431.53
2302,247217.75
2303,237088.06
2304,235420.77
2305,190730.47
2306,189302.33
2307,195775.44
2308,229903.42
2309,279777.84
2310,208465.14
2311,191157.48
2312,177605.22
2313,175051.58
2314,176747.36
2315,175901.2
2316,181280.12
2317,188906.11
2318,178895.64
2319,182350.83
2320,186835.12
2321,243626.03
2322,174429.98
2323,182962.44
2324,167747.8
2325,215182.06
2326,168285.22
2327,206013.64
2328,223582.06
2329,190308.58
2330,177952.78
2331,368921.62
2332,374891.1
2333,328030.78
2334,242948.3
2335,264983.28
2336,326633.8
2337,203717.02
2338,274784.62
2339,207455.06
2340,385007.28
2341,214152.11
2342,235767.9
2343,223777.25
2344,224449.44
2345,232298.22
2346,213047.81
2347,199706.84
2348,233296.17
2349,175989.47
2350,282017.1
2351,253447.73
2352,257006.02
2353,225421.83
2354,134836.27
2355,142090.48
2356,151171.38
2357,194134.1
2358,195233.23
2359,132395.97
2360,119347.055
2361,143970.11
2362,270502.53
2363,140171.2
2364,155232.6
2365,214959.31
2366,186265.1
2367,229854.31
2368,210029.84
2369,225997.42
2370,174989.16
2371,174402.7
2372,193392.92
2373,282563.88
2374,311772.75
2375,264322.53
2376,275445.25
2377,361351.53
2378,142752.89
2379,185251.08
2380,150272.14
2381,161964.11
2382,195065.36
2383,202001.8
2384,253432.75
2385,166096.38
2386,134560.08
2387,139047.48
2388,89439.26
2389,121644.24
2390,149613.36
2391,145225.28
2392,117081.07
2393,162269.62
2394,146106.58
2395,208265.62
2396,145776.84
2397,220199.5
2398,135127.45
2399,53283.508
2400,49532.516
2401,116797.25
2402,136764.25
2403,133227.61
2404,147651.31
2405,160030.0
2406,140407.61
2407,125347.18
2408,144643.36
2409,118903.414
2410,164540.42
2411,118589.72
2412,161101.89
2413,129169.49
2414,149274.02
2415,125594.875
2416,127899.81
2417,135425.33
2418,131560.73
2419,131504.03
2420,122754.38
2421,142377.5
2422,115231.16
2423,117290.4
2424,147231.58
2425,203745.19
2426,129049.81
2427,122828.164
2428,175016.86
2429,117169.32
2430,128583.59
2431,111603.74
2432,147152.69
2433,145543.06
2434,140456.77
2435,149650.03
2436,108514.92
2437,114885.18
2438,122515.21
2439,106106.945
2440,124569.836
2441,83826.18
2442,96344.47
2443,120718.42
2444,131451.75
2445,84422.11
2446,125807.305
2447,164530.08
2448,130356.27
2449,114145.49
2450,143750.47
2451,120481.38
2452,212785.06
2453,95105.11
2454,114159.97
2455,115792.65
2456,135449.36
2457,126808.54
2458,114669.98
2459,115076.85
2460,135333.92
2461,120670.31
2462,142679.53
2463,125523.984
2464,169822.47
2465,143207.78
2466,118678.99
2467,139451.06
2468,76679.24
2469,78282.43
2470,173837.3
2471,220786.19
2472,152951.89
2473,121594.59
2474,82596.24
2475,228959.94
2476,114431.055
2477,130079.21
2478,146546.7
2479,107223.266
2480,148142.02
2481,121640.3
2482,130745.34
2483,114837.64
2484,128783.88
2485,127480.78
2486,157394.72
2487,168604.27
2488,162600.97
2489,153319.92
2490,150781.33
2491,87834.89
2492,186067.84
2493,138740.56
2494,149852.69
2495,86852.23
2496,245269.31
2497,153378.56
2498,114262.36
2499,96561.09
2500,131241.17
2501,134636.19
2502,164294.4
2503,103747.26
2504,171171.39
2505,218750.05
2506,251542.78
2507,297384.1
2508,251904.8
2509,213742.81
2510,216394.19
2511,179756.72
2512,207020.84
2513,218047.3
2514,266060.75
2515,150301.81
2516,166301.16
2517,139497.48
2518,150190.34
2519,226629.6
2520,212492.23
2521,186471.45
2522,220812.72
2523,119512.66
2524,135067.53
2525,148679.0
2526,142128.42
2527,111345.41
2528,128338.82
2529,134604.22
2530,119079.99
2531,265902.97
2532,228056.64
2533,200113.7
2534,230737.0
2535,322272.56
2536,224278.47
2537,231100.14
2538,182981.62
2539,186759.77
2540,174668.36
2541,180965.92
2542,166600.22
2543,130095.71
2544,128712.79
2545,133452.44
2546,130913.79
2547,137209.2
2548,149973.5
2549,160583.44
2550,201030.31
2551,142053.36
2552,128510.9
2553,73050.24
2554,107842.984
2555,118018.83
2556,104677.6
2557,112380.53
2558,154686.1
2559,142903.95
2560,140651.92
2561,144390.73
2562,135728.92
2563,151182.77
2564,198150.83
2565,132824.83
2566,169273.53
2567,133021.31
2568,202127.05
2569,212446.05
2570,113329.16
2571,184082.39
2572,150728.0
2573,219172.69
2574,269712.22
2575,129496.97
2576,126888.38
2577,164689.56
2578,79889.336
2579,63569.758
2580,115636.27
2581,97361.98
2582,101186.516
2583,277750.47
2584,164816.36
2585,172424.61
2586,207278.66
2587,193663.11
2588,154673.7
2589,143549.48
2590,201670.52
2591,217598.81
2592,224791.75
2593,270770.7
2594,176361.95
2595,199143.7
2596,322407.8
2597,181647.53
2598,287714.62
2599,297765.5
2600,156369.7
2601,146788.12
2602,80659.414
2603,89092.43
2604,83899.6
2605,70258.53
2606,142359.72
2607,198509.25
2608,195434.42
2609,170935.02
2610,112015.125
2611,123654.18
2612,159932.36
2613,127739.516
2614,129221.37
2615,154748.66
2616,137307.12
2617,169054.12
2618,190918.1
2619,193760.84
2620,186526.23
2621,176434.3
2622,183838.88
2623,260565.28
2624,322008.97
2625,333136.47
2626,177724.84
2627,172536.62
2628,520681.22
2629,562583.4
2630,354714.0
2631,457080.34
2632,452730.75
2633,345693.97
2634,418614.4
2635,163189.9
2636,180884.66
2637,173654.19
2638,266178.5
2639,188860.53
2640,157466.03
2641,108093.3
2642,190333.8
2643,100964.234
2644,125463.91
2645,102628.07
2646,95251.52
2647,104327.89
2648,149473.17
2649,145641.92
2650,146922.86
2651,151151.78
2652,420304.53
2653,246926.03
2654,245880.11
2655,394334.5
2656,313998.12
2657,350602.84
2658,305521.84
2659,290541.44
2660,344757.66
2661,335101.84
2662,344850.7
2663,279926.22
2664,269423.53
2665,315503.2
2666,277766.38
2667,167523.81
2668,177447.6
2669,182508.28
2670,267075.1
2671,183993.75
2672,196141.53
2673,198738.83
2674,189103.3
2675,167308.92
2676,181549.86
2677,196903.95
2678,275227.84
2679,269112.03
2680,275245.7
2681,408227.5
2682,327257.72
2683,467872.4
2684,321706.0
2685,339613.72
2686,262610.94
2687,332525.44
2688,220408.34
2689,204818.06
2690,473796.75
2691,188989.53
2692,131778.84
2693,192559.23
2694,132086.11
2695,199968.33
2696,184657.89
2697,185278.81
2698,204820.6
2699,177885.1
2700,158114.16
2701,139925.31
2702,111168.21
2703,114492.95
2704,143883.23
2705,122962.01
2706,120994.586
2707,129800.88
2708,137905.81
2709,110029.4
2710,126422.984
2711,313993.03
2712,396009.28
2713,160820.06
2714,152577.05
2715,167710.69
2716,144327.27
2717,173085.1
2718,230103.69
2719,159436.5
2720,173102.1
2721,137541.19
2722,162033.95
2723,143256.28
2724,132109.9
2725,132978.44
2726,146232.31
2727,183508.34
2728,176056.44
2729,139270.84
2730,143181.42
2731,127207.52
2732,130440.09
2733,158911.12
2734,151222.42
2735,133990.48
2736,139279.61
2737,126242.86
2738,130853.5
2739,162142.77
2740,137783.81
2741,142248.84
2742,148505.12
2743,145735.16
2744,159364.0
2745,140803.86
2746,133155.47
2747,136451.44
2748,118245.39
2749,128939.95
2750,133988.19
2751,134626.31
2752,195015.14
2753,158631.16
2754,208817.12
2755,134918.84
2756,95400.07
2757,69464.88
2758,81939.24
2759,166923.7
2760,140555.66
2761,146510.1
2762,146978.36
2763,182475.9
2764,141005.56
2765,291727.56
2766,122524.445
2767,94198.83
2768,129091.914
2769,133207.42
2770,136587.36
2771,110512.62
2772,120851.81
2773,164848.6
2774,140209.3
2775,119576.27
2776,131467.67
2777,139436.03
2778,100067.75
2779,124947.48
2780,100401.66
2781,97743.79
2782,93581.44
2783,106014.195
2784,127089.78
2785,134195.22
2786,66207.62
2787,116909.25
2788,73667.086
2789,186713.81
2790,94238.37
2791,116666.555
2792,52703.473
2793,143719.34
2794,100665.51
2795,125828.9
2796,99969.88
2797,185255.14
2798,112946.23
2799,124472.57
2800,66698.77
2801,112393.82
2802,135854.67
2803,161916.55
2804,125536.8
2805,98995.15
2806,83557.44
2807,156580.56
2808,158795.23
2809,134979.33
2810,130869.09
2811,155123.08
2812,155412.72
2813,140576.44
2814,149576.83
2815,102727.66
2816,258408.36
2817,151130.3
2818,131491.36
2819,158718.47
2820,139429.52
2821,113075.125
2822,207944.52
2823,301357.97
2824,173969.47
2825,139411.97
2826,126312.47
2827,138074.39
2828,208724.94
2829,215743.44
2830,226580.11
2831,169327.12
2832,254615.45
2833,294395.53
2834,211839.9
2835,223905.97
2836,190113.56
2837,148568.02
2838,147376.0
2839,174684.69
2840,201618.8
2841,209441.58
2842,229452.2
2843,158488.56
2844,165105.36
2845,124057.2
2846,216472.62
2847,200525.97
2848,212969.0
2849,201474.25
2850,281763.3
2851,227751.06
2852,228957.97
2853,233121.8
2854,143053.27
2855,200602.86
2856,206665.19
2857,188036.16
2858,201101.27
2859,127616.65
2860,127195.76
2861,122049.79
2862,186491.02
2863,119572.17
2864,232601.92
2865,143432.48
2866,133365.03
2867,92220.77
2868,99100.19
2869,117759.45
2870,125295.55
2871,81708.02
2872,46611.598
2873,101110.695
2874,143621.11
2875,117527.33
2876,166032.7
2877,144287.22
2878,167300.14
2879,142807.9
2880,105108.555
2881,159641.75
2882,166265.0
2883,193653.7
2884,188840.0
2885,200984.31
2886,214637.3
2887,92662.805
2888,136595.31
2889,55441.64
2890,81614.414
2891,133483.12
2892,43622.76
2893,87113.2
2894,42755.996
2895,317240.16
2896,285733.28
2897,204881.75
2898,147734.84
2899,209065.4
2900,177575.08
2901,199440.58
2902,189480.05
2903,339172.25
2904,369446.22
2905,92130.32
2906,203028.3
2907,108097.12
2908,135044.61
2909,140291.03
2910,78619.33
2911,77484.93
2912,138056.88
2913,76171.81
2914,75902.414
2915,79309.516
2916,73055.68
2917,154478.83
2918,113539.13
2919,215503.67
